location,EW,EW_start_date,pop
A,202201,2022-01-02,12325232
A,202202,2022-01-09,12325232
A,202203,2022-01-16,12325232
A,202204,2022-01-23,12325232
A,202205,2022-01-30,12325232
A,202206,2022-02-06,12325232
A,202207,2022-02-13,12325232
A,202208,2022-02-20,12325232
A,202209,2022-02-27,12325232
A,202210,2022-03-06,12325232
A,202211,2022-03-13,12325232
A,202212,2022-03-20,12325232
A,202213,2022-03-27,12325232
A,202214,2022-04-03,12325232
A,202215,2022-04-10,12325232
A,202216,2022-04-17,12325232
A,202217,2022-04-24,12325232
A,202218,2022-05-01,12325232
A,202219,2022-05-08,12325232
A,202220,2022-05-15,12325232
A,202221,2022-05-22,12325232
A,202222,2022-05-29,12325232
A,202223,2022-06-05,12325232
A,202224,2022-06-12,12325232
A,202225,2022-06-19,12325232
A,202226,2022-06-26,12325232
A,202227,2022-07-03,12325232
A,202228,2022-07-10,12325232
A,202229,2022-07-17,12325232
A,202230,2022-07-24,12325232
A,202231,2022-07-31,12325232
A,202232,2022-08-07,12325232
A,202233,2022-08-14,12325232
A,202234,2022-08-21,12325232
A,202235,2022-08-28,12325232
A,202236,2022-09-04,12325232
A,202237,2022-09-11,12325232
A,202238,2022-09-18,12325232
A,202239,2022-09-25,12325232
A,202240,2022-10-02,12325232
A,202241,2022-10-09,12325232
A,202242,2022-10-16,12325232
A,202243,2022-10-23,12325232
A,202244,2022-10-30,12325232
A,202245,2022-11-06,12325232
A,202246,2022-11-13,12325232
A,202247,2022-11-20,12325232
A,202248,2022-11-27,12325232
A,202249,2022-12-04,12325232
A,202250,2022-12-11,12325232
A,202251,2022-12-18,12325232
A,202252,2022-12-25,12325232
A,202301,2023-01-01,12325232
A,202302,2023-01-08,12325232
A,202303,2023-01-15,12325232
A,202304,2023-01-22,12325232
A,202305,2023-01-29,12325232
A,202306,2023-02-05,12325232
A,202307,2023-02-12,12200180
A,202308,2023-02-19,12200180
A,202309,2023-02-26,12200180
A,202310,2023-03-05,12200180
A,202311,2023-03-12,12200180
A,202312,2023-03-19,12200180
A,202313,2023-03-26,12200180
A,202314,2023-04-02,12200180
A,202315,2023-04-09,12200180
A,202316,2023-04-16,12200180
A,202317,2023-04-23,12200180
A,202318,2023-04-30,12200180
A,202319,2023-05-07,12200180
A,202320,2023-05-14,12200180
A,202321,2023-05-21,12200180
A,202322,2023-05-28,12200180
A,202323,2023-06-04,12200180
A,202324,2023-06-11,12200180
A,202325,2023-06-18,12200180
A,202326,2023-06-25,12200180
B,202101,2021-01-03,413418
B,202102,2021-01-10,413418
B,202103,2021-01-17,413418
B,202104,2021-01-24,413418
B,202105,2021-01-31,413418
B,202106,2021-02-07,413418
B,202107,2021-02-14,413418
B,202108,2021-02-21,413418
B,202109,2021-02-28,413418
B,202110,2021-03-07,413418
B,202111,2021-03-14,413418
B,202112,2021-03-21,413418
B,202113,2021-03-28,413418
B,202114,2021-04-04,413418
B,202115,2021-04-11,413418
B,202116,2021-04-18,413418
B,202117,2021-04-25,413418
B,202118,2021-05-02,413418
B,202119,2021-05-09,413418
B,202120,2021-05-16,413418
B,202121,2021-05-23,413418
B,202122,2021-05-30,413418
B,202123,2021-06-06,413418
B,202124,2021-06-13,413418
B,202125,2021-06-20,413418
B,202126,2021-06-27,413418
B,202127,2021-07-04,413418
B,202128,2021-07-11,413418
B,202129,2021-07-18,413418
B,202130,2021-07-25,413418
B,202131,2021-08-01,413418
B,202132,2021-08-08,413418
B,202133,2021-08-15,413418
B,202134,2021-08-22,413418
B,202135,2021-08-29,413418
B,202136,2021-09-05,413418
B,202137,2021-09-12,413418
B,202138,2021-09-19,413418
B,202139,2021-09-26,413418
B,202140,2021-10-03,413418
B,202141,2021-10-10,413418
B,202142,2021-10-17,413418
B,202143,2021-10-24,413418
B,202144,2021-10-31,413418
B,202145,2021-11-07,413418
B,202146,2021-11-14,413418
B,202147,2021-11-21,413418
B,202148,2021-11-28,413418
B,202149,2021-12-05,413418
B,202150,2021-12-12,413418
B,202151,2021-12-19,413418
B,202152,2021-12-26,413418
B,202201,2022-01-02,413418
B,202202,2022-01-09,413418
B,202203,2022-01-16,413418
B,202204,2022-01-23,413418
B,202205,2022-01-30,413418
B,202206,2022-02-06,413418
B,202207,2022-02-13,413418
B,202208,2022-02-20,413418
B,202209,2022-02-27,413418
B,202210,2022-03-06,413418
B,202211,2022-03-13,413418
B,202212,2022-03-20,413418
B,202213,2022-03-27,413418
B,202214,2022-04-03,413418
B,202215,2022-04-10,413418
B,202216,2022-04-17,413418
B,202217,2022-04-24,413418
B,202218,2022-05-01,413418
B,202219,2022-05-08,413418
B,202220,2022-05-15,413418
B,202221,2022-05-22,413418
B,202222,2022-05-29,413418
B,202223,2022-06-05,413418
B,202224,2022-06-12,413418
B,202225,2022-06-19,413418
B,202226,2022-06-26,413418
B,202227,2022-07-03,413418
B,202228,2022-07-10,413418
B,202229,2022-07-17,413418
B,202230,2022-07-24,413418
B,202231,2022-07-31,413418
B,202232,2022-08-07,413418
B,202233,2022-08-14,413418
B,202234,2022-08-21,413418
B,202235,2022-08-28,413418
B,202236,2022-09-04,413418
B,202237,2022-09-11,413418
B,202238,2022-09-18,413418
B,202239,2022-09-25,413418
B,202240,2022-10-02,413418
B,202241,2022-10-09,413418
B,202242,2022-10-16,413418
B,202243,2022-10-23,413418
B,202244,2022-10-30,413418
B,202245,2022-11-06,413418
B,202246,2022-11-13,413418
B,202247,2022-11-20,413418
B,202248,2022-11-27,413418
B,202249,2022-12-04,413418
B,202250,2022-12-11,413418
B,202251,2022-12-18,413418
B,202252,2022-12-25,413418
B,202301,2023-01-01,413418
B,202302,2023-01-08,413418
B,202303,2023-01-15,413418
B,202304,2023-01-22,413418
B,202305,2023-01-29,413418
B,202306,2023-02-05,413418
B,202307,2023-02-12,364368
B,202308,2023-02-19,364368
B,202309,2023-02-26,364368
B,202310,2023-03-05,364368
B,202311,2023-03-12,364368
B,202312,2023-03-19,364368
B,202313,2023-03-26,364368
B,202314,2023-04-02,364368
B,202315,2023-04-09,364368
B,202316,2023-04-16,364368
B,202317,2023-04-23,364368
B,202318,2023-04-30,364368
B,202319,2023-05-07,364368
B,202320,2023-05-14,364368
B,202321,2023-05-21,364368
B,202322,2023-05-28,364368
B,202323,2023-06-04,364368
B,202324,2023-06-11,364368
B,202325,2023-06-18,364368
B,202326,2023-06-25,364368
B,202327,2023-07-02,364368
B,202328,2023-07-09,364368
B,202329,2023-07-16,364368
B,202330,2023-07-23,364368
B,202331,2023-07-30,364368
B,202332,2023-08-06,364368
B,202333,2023-08-13,364368
B,202334,2023-08-20,364368
B,202335,2023-08-27,364368
B,202336,2023-09-03,364368
B,202337,2023-09-10,364368
B,202338,2023-09-17,364368
B,202339,2023-09-24,364368
B,202340,2023-10-01,364368
B,202341,2023-10-08,364368
B,202342,2023-10-15,364368
B,202343,2023-10-22,364368
B,202344,2023-10-29,364368
B,202345,2023-11-05,364368
B,202346,2023-11-12,364368
B,202347,2023-11-19,364368
B,202348,2023-11-26,364368
B,202349,2023-12-03,364368
B,202350,2023-12-10,364368
B,202351,2023-12-17,364368
B,202352,2023-12-24,364368
C,202201,2022-01-02,89072
C,202202,2022-01-09,89072
C,202203,2022-01-16,89072
C,202204,2022-01-23,89072
C,202205,2022-01-30,89072
C,202206,2022-02-06,89072
C,202207,2022-02-13,89072
C,202208,2022-02-20,89072
C,202209,2022-02-27,89072
C,202210,2022-03-06,89072
C,202211,2022-03-13,89072
C,202212,2022-03-20,89072
C,202213,2022-03-27,89072
C,202214,2022-04-03,89072
C,202215,2022-04-10,89072
C,202216,2022-04-17,89072
C,202217,2022-04-24,89072
C,202218,2022-05-01,89072
C,202219,2022-05-08,89072
C,202220,2022-05-15,89072
C,202221,2022-05-22,89072
C,202222,2022-05-29,89072
C,202223,2022-06-05,89072
C,202224,2022-06-12,89072
C,202225,2022-06-19,89072
C,202226,2022-06-26,89072
C,202227,2022-07-03,89072
C,202228,2022-07-10,89072
C,202229,2022-07-17,89072
C,202230,2022-07-24,89072
C,202231,2022-07-31,89072
C,202232,2022-08-07,89072
C,202233,2022-08-14,89072
C,202234,2022-08-21,89072
C,202235,2022-08-28,89072
C,202236,2022-09-04,89072
